365954,    0
357876,    0
361130,    0
361535,    0
361619,    0
357406,    0
368813,    0
359870,    0
358075,    0
370994,    0
371015,    0
372406,    0
370429,    0
367036,    0
363335,    0
373393,    0
367667,    0
352943,    0
372603,    0
357120,    0
372214,    0
352526,    0
367406,    0
367683,    0
363988,    0
368747,    0
367601,    0
353686,    0
354532,    0
352007,    0
361835,    0
367137,    0
360859,    0
358809,    0
361006,    0
373837,    0
352874,    0
373318,    0
353355,    0
367656,    0
371285,    0
368905,    0
353265,    0
365999,    0
365206,    0
361694,    0
361194,    0
354972,    0
353863,    0
365544,    0
358721,    0
360064,    0
373281,    0
352669,    0
358981,    0
361942,    0
366198,    0
362141,    0
366461,    0
354742,    0
371181,    0
372590,    0
373279,    0
364200,    0
371650,    0
371630,    0
364772,    0
362147,    0
364566,    0
361692,    0
362863,    0
364004,    0
364585,    0
357727,    0
352321,    0
356940,    0
366374,    0
355729,    0
365115,    0
365430,    0
365020,    0
368250,    0
350127,    0
355270,    0
354629,    0
356823,    0
355406,    0
372691,    0
359052,    0
357086,    0
367665,    0
365448,    0
369936,    0
375015,    0
355527,    0
351765,    0
367119,    0
364730,    0
363328,    0
369232,    0
372743,    0
351468,    0
360057,    0
365672,    0
357133,    0
368612,    0
352261,    0
353630,    0
362847,    0
353724,    0
352942,    0
358755,    0
366435,    0
364972,    0
353485,    0
363752,    0
361781,    0
364924,    0
352060,    0
370591,    0
354121,    0
362138,    0
367320,    0
370813,    0
350455,    0
354170,    0
374585,    0
365423,    0
366722,    0
360696,    0
372314,    0
351456,    0
363310,    0
350340,    0
361043,    0
364549,    0
350544,    0
354768,    0
350060,    0
355515,    0
361086,    0
350615,    0
363221,    0
350526,    0
350224,    0
361097,    0
356562,    0
371317,    0
367231,    0
355166,    0
362862,    0
365658,    0
371123,    0
370760,    0
354688,    0
365620,    0
370352,    0
355759,    0
358585,    0
350078,    0
367525,    0
354119,    0
368961,    0
367840,    0
356920,    0
367342,    0
350103,    0
358072,    0
361023,    0
373562,    0
359566,    0
360510,    0
359925,    0
368482,    0
359615,    0
361719,    0
363768,    0
369435,    0
365213,    0
352683,    0
353692,    0
359358,    0
364438,    0
359983,    0
350119,    0
354317,    0
372002,    0
361551,    0
364103,    0
372102,    0
374691,    0
353706,    0
352621,    0
362664,    0
363573,    0
353103,    0
365635,    0
370425,    0
350709,    0
359127,    0
355160,    0
363644,    0
374272,    0
362671,    0
370884,    0
354946,    0
361127,    0
350854,    0
354945,    0
366123,    0
372529,    0
374126,    0
357248,    0
354851,    0
355991,    0
367798,    0
354693,    0
353267,    0
354868,    0
368964,    0
357473,    0
361913,    0
365253,    0
368366,    0
366045,    0
362624,    0
360511,    0
371443,    0
351161,    0
351722,    0
351462,    0
369717,    0
359200,    0
361555,    0
359485,    0
367964,    0
367532,    0
367877,    0
370905,    0
365897,    0
355739,    0
354546,    0
370851,    0
354870,    0
350442,    0
351726,    0
350815,    0
363201,    0
363002,    0
365997,    0
371676,    0
365949,    0
357249,    0
353441,    0
353175,    0
367836,    0
364284,    0
373175,    0
350237,    0
351357,    0
351463,    0
370500,    0
353328,    0
363795,    0
358069,    0
354770,    0
351797,    0
353495,    0
350683,    0
363193,    0
360746,    0
369983,    0
365312,    0
363036,    0
364804,    0
354811,    0
352291,    0
352664,    0
359987,    0
350187,    0
363317,    0
372256,    0
368557,    0
350901,    0
359184,    0
353617,    0
361584,    0
352611,    0
367882,    0
365449,    0
362064,    0
365679,    0
351762,    0
370903,    0
352149,    0
371201,    0
366923,    0
372003,    0
359543,    0
373777,    0
359534,    0
355774,    0
361520,    0
351103,    0
357237,    0
370894,    0
359064,    0
367530,    0
363089,    0
371320,    0
364382,    0
350261,    0
362860,    0
373509,    0
350100,    0
360417,    0
374489,    0
350428,    0
363451,    0
355183,    0
363574,    0
362245,    0
364942,    0
354626,    0
352124,    0
351761,    0
358935,    0
360868,    0
367529,    0
361484,    0
368545,    0
371657,    0
353196,    0
356713,    0
372131,    0
362421,    0
373467,    0
362940,    0
358723,    0
362017,    0
363527,    0
356950,    0
357746,    0
363658,    0
372227,    0
367616,    0
351139,    0
353286,    0
369407,    0
372820,    0
361298,    0
366593,    0
358494,    0
364323,    0
367226,    0
353124,    0
352428,    0
362001,    0
368481,    0
367041,    0
351078,    0
359422,    0
355018,    0
366502,    0
351355,    0
353424,    0
359339,    0
355132,    0
358686,    0
368264,    0
364814,    0
371364,    0
361836,    0
365047,    0
356313,    0
356937,    0
357222,    0
352862,    0
365697,    0
355520,    0
368969,    0
364516,    0
371628,    0
352027,    0
352069,    0
363261,    0
367173,    0
360010,    0
356380,    0
352633,    0
355173,    0
371821,    0
363726,    0
367120,    0
370301,    0
370401,    0
351558,    0
361721,    0
362409,    0
362503,    0
351729,    0
361460,    0
359112,    0
351561,    0
350198,    0
371996,    0
354225,    0
358064,    0
369760,    0
360529,    0
371588,    0
366720,    0
352613,    0
353369,    0
369266,    0
369659,    0
357569,    0
356948,    0
352346,    0
352845,    0
365349,    0
350141,    0
370767,    0
366159,    0
363416,    0
365674,    0
350798,    0
368728,    0
367361,    0
368541,    0
354734,    0
361095,    0
352327,    0
350778,    0
368959,    0
371741,    0
357250,    0
352745,    0
371778,    0
361664,    0
367996,    0
369286,    0
352372,    0
359218,    0
362167,    0
361361,    0
359381,    0
353565,    0
356989,    0
350923,    0
350204,    0
356628,    0
356352,    0
355812,    0
360565,    0
362251,    0
360351,    0
361616,    0
363722,    0
355518,    0
353100,    0
363345,    0
369836,    0
350190,    0
365316,    0
351455,    0
364383,    0
355501,    0
370852,    0
374553,    0
374475,    0
352661,    0
371783,    0
373192,    0
353364,    0
362505,    0
359512,    0
355653,    0
354139,    0
357393,    0
368855,    0
350269,    0
363107,    0
374396,    0
367473,    0
352245,    0
361219,    0
356829,    0
352787,    0
351802,    0
367930,    0
369070,    0
361615,    0
359123,    0
374919,    0
351884,    0
353319,    0
350628,    0
360855,    0
370056,    0
367105,    0
354687,    0
357979,    0
368211,    0
351063,    0
369237,    0
372574,    0
371877,    0
352451,    0
364718,    0
371373,    0
357527,    0
355130,    0
369783,    0
362199,    0
354622,    0
373327,    0
360707,    0
365435,    0
362508,    0
360200,    0
350523,    0
367282,    0
355750,    0
358712,    0
372910,    0
367034,    0
354646,    0
354686,    0
373363,    0
373319,    0
366135,    0
365453,    0
352596,    0
374423,    0
352133,    0
357977,    0
374230,    0
357275,    0
364381,    0
358680,    0
351372,    0
352724,    0
373178,    0
356706,    0
370066,    0
371852,    0
373263,    0
353943,    0
371531,    0
360854,    0
368216,    0
356919,    0
352071,    0
363418,    0
367791,    0
351897,    0
368540,    0
361693,    0
371971,    0
354551,    0
357284,    0
369501,    0
350405,    0
373573,    0
363442,    0
365722,    0
350721,    0
354066,    0
358932,    0
363257,    0
374925,    0
371289,    0
359856,    0
371093,    0
359038,    0
356040,    0
364658,    0
365325,    0
358891,    0
353650,    0
353165,    0
351150,    0
365805,    0
355608,    0
371407,    0
370966,    0
352519,    0
367675,    0
364964,    0
352471,    0
355253,    0
360852,    0
352556,    0
367998,    0
351212,    0
360651,    0
369066,    0
358496,    0
364131,    0
367904,    0
358462,    0
367893,    0
360062,    0
361144,    0
369271,    0
352125,    0
371675,    0
355586,    0
365393,    0
372665,    0
352932,    0
356886,    0
350180,    0
368892,    0
357162,    0
367880,    0
365275,    0
350276,    0
357299,    0
366545,    0
372079,    0
362383,    0
374782,    0
366001,    0
372525,    0
356586,    0
357981,    0
352827,    0
361937,    0
362907,    0
353232,    0
355554,    0
353248,    0
352747,    0
352729,    0
372680,    0
361901,    0
359467,    0
350878,    0
355749,    0
362625,    0
373937,    0
361093,    0
352067,    0
366802,    0
367595,    0
357528,    0
353182,    0
371286,    0
355098,    0
370054,    0
368544,    0
365330,    0
351548,    0
361696,    0
350811,    0
360788,    0
363558,    0
370136,    0
361280,    0
374890,    0
351881,    0
361698,    0
373492,    0
350241,    0
359990,    0
373639,    0
360512,    0
350982,    0
351550,    0
361296,    0
360128,    0
369669,    0
362109,    0
374602,    0
359098,    0
350232,    0
369582,    0
372950,    0
364117,    0
362157,    0
371723,    0
353323,    0
362498,    0
368925,    0
351911,    0
359304,    0
360523,    0
364850,    0
374588,    0
356024,    0
353602,    0
358407,    0
373659,    0
373354,    0
368589,    0
360972,    0
361529,    0
370346,    0
353101,    0
360756,    0
352416,    0
369054,    0
355413,    0
375002,    0
371290,    0
355147,    0
362037,    0
358309,    0
365641,    0
359992,    0
350813,    0
355932,    0
372853,    0
366397,    0
363728,    0
366973,    0
372382,    0
360835,    0
358493,    0
359203,    0
351650,    0
358435,    0
365373,    0
372514,    0
357153,    0
353291,    0
352464,    0
363903,    0
372025,    0
360059,    0
369509,    0
364060,    0
360582,    0
356830,    0
370431,    0
354020,    0
360280,    0
365694,    0
356846,    0
366489,    0
363538,    0
371183,    0
351552,    0
361517,    0
355789,    0
359889,    0
365656,    0
367545,    0
354193,    0
353396,    0
355212,    0
351313,    0
357677,    0
354168,    0
371209,    0
371357,    0
357696,    0
353193,    0
370489,    0
355641,    0
374335,    0
368590,    0
362094,    0
355987,    0
353685,    0
367843,    0
350524,    0
355881,    0
352693,    0
373308,    0
359302,    0
367797,    0
352015,    0
374453,    0
355168,    0
350113,    0
360936,    0
352323,    0
360997,    0
374339,    0
366940,    0
360935,    0
359180,    0
362595,    0
353690,    0
361479,    0
359047,    0
354457,    0
373154,    0
363255,    0
367091,    0
355720,    0
359622,    0
351315,    0
359963,    0
361773,    0
357188,    0
351759,    0
365614,    0
358995,    0
352314,    0
367161,    0
354759,    0
364912,    0
353715,    0
351356,    0
350945,    0
369115,    0
353225,    0
361360,    0
371887,    0
372235,    0
361621,    0
361089,    0
370963,    0
360802,    0
374614,    0
360662,    0
366503,    0
364872,    0
370577,    0
364296,    0
368810,    0
372015,    0
351956,    0
369079,    0
371838,    0
352350,    0
350820,    0
367044,    0
354182,    0
354942,    0
366763,    0
372631,    0
366764,    0
355836,    0
357558,    0
373131,    0
352377,    0
361731,    0
374227,    0
360500,    0
371780,    0
352010,    0
362893,    0
352322,    0
367446,    0
352068,    0
361032,    0
350238,    0
359114,    0
365204,    0
361612,    0
373382,    0
353503,    0
364975,    0
363462,    0
359019,    0
355052,    0
353179,    0
361062,    0
357636,    0
356122,    0
354460,    0
355977,    0
371179,    0
354677,    0
352665,    0
364974,    0
364635,    0
359129,    0
351464,    0
362371,    0
366721,    0
353409,    0
367344,    0
351312,    0
362143,    0
368362,    0
353313,    0
369245,    0
369155,    0
352238,    0
371825,    0
358719,    0
369491,    0
363001,    0
352227,    0
358279,    0
371517,    0
356866,    0
350111,    0
367852,    0
366457,    0
353932,    0
353552,    0
361118,    0
352072,    0
362166,    0
355545,    0
354732,    0
351939,    0
361787,    0
366561,    0
368588,    0
369579,    0
360121,    0
356855,    0
367631,    0
369502,    0
373402,    0
350712,    0
362772,    0
359563,    0
364597,    0
358996,    0
350272,    0
371559,    0
373830,    0
370060,    0
362741,    0
366653,    0
355585,    0
355210,    0
356480,    0
354524,    0
350153,    0
372231,    0
353234,    0
358611,    0
367273,    0
367834,    0
372237,    0
355344,    0
356179,    0
351731,    0
373666,    0
351656,    0
356712,    0
352164,    0
366167,    0
365199,    0
373176,    0
353197,    0
354114,    0
366127,    0
371584,    0
365183,    0
366979,    0
350098,    0
352442,    0
357638,    0
367121,    0
371477,    0
351949,    0
371251,    0
370311,    0
374507,    0
359126,    0
367238,    0
366371,    0
364973,    0
361522,    0
374915,    0
371664,    0
373584,    0
364652,    0
366125,    0
351448,    0
353322,    0
358584,    0
356272,    0
362155,    0
354456,    0
350351,    0
353542,    0
361064,    0
357391,    0
359068,    0
359418,    0
362125,    0
367586,    0
369301,    0
374559,    0
368354,    0
373162,    0
364779,    0
371192,    0
361078,    0
374161,    0
372250,    0
372700,    0
368918,    0
356129,    0
361307,    0
361034,    0
351446,    0
366965,    0
366286,    0
350061,    0
353528,    0
374133,    0
366744,    0
350484,    0
371702,    0
362504,    0
350891,    0
371025,    0
371298,    0
351758,    0
351915,    0
362300,    0
369137,    0
353017,    0
372194,    0
359470,    0
358129,    0
364433,    0
360413,    0
363264,    0
352673,    0
365908,    0
369790,    0
367478,    0
352122,    0
361794,    0
357486,    0
363323,    0
352836,    0
362382,    0
368196,    0
355619,    0
369295,    0
352535,    0
372769,    0
374034,    0
367426,    0
368157,    0
367225,    0
366909,    0
369379,    0
366245,    0
351555,    0
357018,    0
370245,    0
366277,    0
361807,    0
374909,    0
372678,    0
363331,    0
350185,    0
356810,    0
361465,    0
362890,    0
363990,    0
367578,    0
373289,    0
364112,    0
363751,    0
350352,    0
355263,    0
366813,    0
361453,    0
371879,    0
361798,    0
355014,    0
357320,    0
356908,    0
356033,    0
369402,    0
362008,    0
351075,    0
350525,    0
374689,    0
367448,    0
354561,    0
350706,    0
367070,    0
372916,    0
358068,    0
350139,    0
360697,    0
350476,    0
352616,    0
371646,    0
355644,    0
366138,    0
363837,    0
351950,    0
355726,    0
366036,    0
362195,    0
373923,    0
374645,    0
371372,    0
368111,    0
370295,    0
368820,    0
361309,    0
366579,    0
371571,    0
372404,    0
369638,    0
370371,    0
372257,    0
374368,    0
359062,    0
356895,    0
350116,    0
358410,    0
372266,    0
367570,    0
369571,    0
363321,    0
371095,    0
372325,    0
370523,    0
371705,    0
363916,    0
365557,    0
364024,    0
363913,    0
369131,    0
362059,    0
358647,    0
371764,    0
359554,    0
363087,    0
361641,    0
356822,    0
360066,    0
362936,    0
373255,    0
372835,    0
368008,    0
363824,    0
372272,    0
367284,    0
362723,    0
365667,    0
359486,    0
370565,    0
355459,    0
352840,    0
365282,    0
362132,    0
351273,    0
370724,    0
372155,    0
354024,    0
364391,    0
355895,    0
374940,    0
366985,    0
364525,    0
352509,    0
364165,    0
363396,    0
371982,    0
362020,    0
351719,    0
359078,    0
357313,    0
366254,    0
372254,    0
358853,    0
362864,    0
359080,    0
362197,    0
365527,    0
362974,    0
357379,    0
362384,    0
369253,    0
350521,    0
353767,    0
361315,    0
370386,    0
354179,    0
370839,    0
371028,    0
358409,    0
366926,    0
352518,    0
352341,    0
369984,    0
350587,    0
367951,    0
366814,    0
362378,    0
357485,    0
356163,    0
352866,    0
359456,    0
359739,    0
364547,    0
367746,    0
356212,    0
370361,    0
353971,    0
367200,    0
362826,    0
365409,    0
363342,    0
350660,    0
350441,    0
352410,    0
360577,    0
355316,    0
365804,    0
357671,    0
357863,    0
365186,    0
360923,    0
371492,    0
363571,    0
362478,    0
366646,    0
356529,    0
362292,    0
371408,    0
356991,    0
372465,    0
367250,    0
370672,    0
365659,    0
355086,    0
358847,    0
354863,    0
357014,    0
372432,    0
354952,    0
359076,    0
355993,    0
353237,    0
368126,    0
362645,    0
356209,    0
352019,    0
372961,    0
368580,    0
374866,    0
365826,    0
359737,    0
373254,    0
372440,    0
372572,    0
371427,    0
358198,    0
355811,    0
358939,    0
358874,    0
352549,    0
362426,    0
356754,    0
358417,    0
354740,    0
352717,    0
350239,    0
372014,    0
362946,    0
373346,    0
353178,    0
371983,    0
366064,    0
359861,    0
353382,    0
358980,    0
367841,    0
355125,    0
357350,    0
360820,    0
350346,    0
363302,    0
372243,    0
371864,    0
371355,    0
359075,    0
372760,    0
362217,    0
374027,    0
355809,    0
365968,    0
361623,    0
358562,    0
356157,    0
351619,    0
370961,    0
372945,    0
365135,    0
363318,    0
370241,    0
369828,    0
354892,    0
372719,    0
354941,    0
372344,    0
368695,    0
364322,    0
353674,    0
364082,    0
354701,    0
365151,    0
363562,    0
371757,    0
370819,    0
360892,    0
370487,    0
370893,    0
350227,    0
373717,    0
367082,    0
365217,    0
357969,    0
374795,    0
368443,    0
360000,    0
351218,    0
352720,    0
373945,    0
358652,    0
368514,    0
354171,    0
363993,    0
359241,    0
353418,    0
358597,    0
351304,    0
360421,    0
367383,    0
366387,    0
351282,    0
360403,    0
367217,    0
370534,    0
367166,    0
370171,    0
370714,    0
371361,    0
355556,    0
360648,    0
354109,    0
353521,    0
371429,    0
359185,    0
350186,    0
371282,    0
355645,    0
355190,    0
374583,    0
358306,    0
363037,    0
359708,    0
360284,    0
367700,    0
352721,    0
367317,    0
370558,    0
370925,    0
358683,    0
361482,    0
358894,    0
372096,    0
364605,    0
363100,    0
353268,    0
360229,    0
363565,    0
353800,    0
363876,    0
369780,    0
373644,    0
361990,    0
354549,    0
367053,    0
362904,    0
363467,    0
365038,    0
367056,    0
356560,    0
366273,    0
359363,    0
373548,    0
356290,    0
366395,    0
364084,    0
373542,    0
363733,    0
359862,    0
351441,    0
359707,    0
372757,    0
351951,    0
352242,    0
363720,    0
352248,    0
352011,    0
364059,    0
364159,    0
352035,    0
367353,    0
366544,    0
357196,    0
363541,    0
370505,    0
364217,    0
364424,    0
371086,    0
357276,    0
367983,    0
371138,    0
357317,    0
361575,    0
356689,    0
374434,    0
353852,    0
368651,    0
373716,    0
354029,    0
371172,    0
367844,    0
371712,    0
350118,    0
351365,    0
370729,    0
367243,    0
365950,    0
366296,    0
372640,    0
370368,    0
370003,    0
363639,    0
356061,    0
350980,    0
371083,    0
351686,    0
362194,    0
359372,    0
364803,    0
351219,    0
354117,    0
374016,    0
367440,    0
354632,    0
352625,    0
371598,    0
366964,    0
352891,    0
352445,    0
364195,    0
362933,    0
370142,    0
372484,    0
370138,    0
370521,    0
371773,    0
352832,    0
362690,    0
365385,    0
368942,    0
365149,    0
353263,    0
367531,    0
372507,    0
373488,    0
350267,    0
357397,    0
367533,    0
357968,    0
365119,    0
369057,    0
360659,    0
371132,    0
352555,    0
357491,    0
362727,    0
368115,    0
372022,    0
372363,    0
355535,    0
356221,    0
361908,    0
355388,    0
351230,    0
355509,    0
374854,    0
351277,    0
367300,    0
373948,    0
372101,    0
357674,    0
361516,    0
359503,    0
358707,    0
353126,    0
373370,    0
365683,    0
371913,    0
354425,    0
365874,    0
363760,    0
360943,    0
361381,    0
350129,    0
368926,    0
366203,    0
370643,    0
355643,    0
361190,    0
355410,    0
357740,    0
361519,    0
359435,    0
360508,    0
360071,    0
351615,    0
359432,    0
369782,    0
355737,    0
359793,    0
374983,    0
370456,    0
361202,    0
361391,    0
361617,    0
366294,    0
351223,    0
356782,    0
353957,    0
364409,    0
355596,    0
363199,    0
350618,    0
357340,    0
355945,    0
373846,    0
361091,    0
366510,    0
357976,    0
366749,    0
356396,    0
364894,    0
364282,    0
366391,    0
357394,    0
351938,    0
363103,    0
366809,    0
366821,    0
354630,    0
369879,    0
355124,    0
372593,    0
352231,    0
366915,    0
360836,    0
352955,    0
356490,    0
364995,    0
363343,    0
374096,    0
355885,    0
364173,    0
353192,    0
353547,    0
368448,    0
361375,    0
364548,    0
352186,    0
363417,    0
354378,    0
353266,    0
366459,    0
354675,    0
361530,    0
351834,    0
365764,    0
355986,    0
352952,    0
369050,    0
369610,    0
352569,    0
363204,    0
353945,    0
367301,    0
360610,    0
353822,    0
357868,    0
351893,    0
361685,    0
369987,    0
353326,    0
370357,    0
360126,    0
372634,    0
361767,    0
360464,    0
350231,    0
359152,    0
353048,    0
362735,    0
371784,    0
364253,    0
362099,    0
364873,    0
350621,    0
351906,    0
361256,    0
363603,    0
370774,    0
364965,    0
366897,    0
356340,    0
364294,    0
366126,    0
363631,    0
367060,    0
360969,    0
352657,    0
356400,    0
374730,    0
363723,    0
366810,    0
364802,    0
365399,    0
351440,    0
373452,    0
358811,    0
358901,    0
356351,    0
352668,    0
361896,    0
371736,    0
353700,    0
363617,    0
371014,    0
368587,    0
364005,    0
353760,    0
369119,    0
366526,    0
371860,    0
365228,    0
366555,    0
363484,    0
356112,    0
353104,    0
363661,    0
351311,    0
369794,    0
358484,    0
367088,    0
370212,    0
364185,    0
355056,    0
365509,    0
373963,    0
351156,    0
367853,    0
354046,    0
352254,    0
351306,    0
351796,    0
366002,    0
358084,    0
363083,    0
366689,    0
365132,    0
369848,    0
372713,    0
357642,    0
358404,    0
355845,    0
363344,    0
353755,    0
354883,    0
365993,    0
372907,    0
362905,    0
371652,    0
361572,    0
366759,    0
371375,    0
366989,    0
367061,    0
375003,    0
371078,    0
367781,    0
352934,    0
367080,    0
359316,    0
354432,    0
361259,    0
355015,    0
369481,    0
363316,    0
357643,    0
373226,    0
372596,    0
364639,    0
362733,    0
364698,    0
350711,    0
363367,    0
360063,    0
363415,    0
371633,    0
352315,    0
372592,    0
359439,    0
361149,    0
360929,    0
352307,    0
371555,    0
374009,    0
364617,    0
353046,    0
374981,    0
365197,    0
356934,    0
360695,    0
361785,    0
368686,    0
374478,    0
350475,    0
373456,    0
354381,    0
358691,    0
371803,    0
362497,    0
367001,    0
355257,    0
359040,    0
365513,    0
367350,    0
350981,    0
352949,    0
368483,    0
351857,    0
364416,    0
374892,    0
358088,    0
371313,    0
372296,    0
362134,    0
354752,    0
371732,    0
360608,    0
353438,    0
355666,    0
369775,    0
367523,    0
353637,    0
352964,    0
370738,    0
367160,    0
360501,    0
360548,    0
362997,    0
352299,    0
363769,    0
363844,    0
362707,    0
360837,    0
350512,    0
372512,    0
366902,    0
356424,    0
374690,    0
374709,    0
353249,    0
360238,    0
371725,    0
366462,    0
360345,    0
366773,    0
373240,    0
366650,    0
373109,    0
350719,    0
353077,    0
367031,    0
367607,    0
355802,    0
373396,    0
355187,    0
352132,    0
373473,    0
374228,    0
366176,    0
370199,    0
368442,    0
350058,    0
374234,    0
358898,    0
372346,    0
351916,    0
373924,    0
350188,    0
366711,    0
356479,    0
356901,    0
365707,    0
350902,    0
355021,    0
355460,    0
368873,    0
363295,    0
365052,    0
370812,    0
358495,    0
367143,    0
360754,    0
352073,    0
358674,    0
366969,    0
352790,    0
372159,    0
373585,    0
373076,    0
354762,    0
353775,    0
351318,    0
360900,    0
358888,    0
364513,    0
357068,    0
373325,    0
351074,    0
371425,    0
354691,    0
362568,    0
369078,    0
355264,    0
354534,    0
370249,    0
350075,    0
356633,    0
362555,    0
352182,    0
369584,    0
366568,    0
353851,    0
365662,    0
365948,    0
356649,    0
363561,    0
351510,    0
357878,    0
355242,    0
358644,    0
367348,    0
359005,    0
363259,    0
359970,    0
355636,    0
370570,    0
354869,    0
360571,    0
367636,    0
357407,    0
366823,    0
373715,    0
369127,    0
355063,    0
362732,    0
357982,    0
368898,    0
372087,    0
365596,    0
371678,    0
357752,    0
355517,    0
356917,    0
359104,    0
355236,    0
353276,    0
360540,    0
356907,    0
355575,    0
358070,    0
355546,    0
358322,    0
375005,    0
359201,    0
357637,    0
352344,    0
370639,    0
354692,    0
370473,    0
356599,    0
357198,    0
367340,    0
369811,    0
353110,    0
374934,    0
355271,    0
358997,    0
368485,    0
366405,    0
373737,    0
358677,    0
371431,    0
352719,    0
357004,    0
360939,    0
350388,    0
363356,    0
356828,    0
351120,    0
371644,    0
359500,    0
359066,    0
374428,    0
351767,    0
373409,    0
371414,    0
352772,    0
359295,    0
353571,    0
363242,    0
371747,    0
370137,    0
369480,    0
363506,    0
361215,    0
371180,    0
372825,    0
351323,    0
364813,    0
356892,    0
370208,    0
366817,    0
371715,    0
372676,    0
374880,    0
367971,    0
358829,    0
350311,    0
361447,    0
358199,    0
358073,    0
352236,    0
359623,    0
361407,    0
368670,    0
359570,    0
355169,    0
361899,    0
364853,    0
366426,    0
371948,    0
365193,    0
350235,    0
355175,    0
361636,    0
350439,    0
353481,    0
367000,    0
350317,    0
365106,    0
371189,    0
365964,    0
351689,    0
355224,    0
359303,    0
363043,    0
353682,    0
364056,    0
367959,    0
355038,    0
365469,    0
370782,    0
371184,    0
356123,    0
366535,    0
363669,    0
359982,    0
364287,    0
350368,    0
366788,    0
362348,    0
355260,    0
365019,    0
353135,    0
363882,    0
363634,    0
364726,    0
374235,    0
371061,    0
369241,    0
373828,    0
373579,    0
350443,    0
368815,    0
358678,    0
355400,    0
363200,    0
355808,    0
352136,    0
350134,    0
350357,    0
351154,    0
373720,    0
363247,    0
367435,    0
370145,    0
367757,    0
356654,    0
353558,    0
362096,    0
357233,    0
356582,    0
362805,    0
368779,    0
364567,    0
368889,    0
364481,    0
369185,    0
350907,    0
361385,    0
370539,    0
358654,    0
351541,    0
358537,    0
350760,    0
350894,    0
371238,    0
364648,    0
367341,    0
369545,    0
367453,    0
374797,    0
366066,    0
355961,    0
374895,    0
373082,    0
366352,    0
363630,    0
351800,    0
356472,    0
367730,    0
373527,    0
366898,    0
373750,    0
350900,    0
371329,    0
356814,    0
354373,    0
373365,    0
357088,    0
364412,    0
352319,    0
367723,    0
353948,    0
370814,    0
353053,    0
357574,    0
369620,    0
367107,    0
354202,    0
362623,    0
358787,    0
354803,    0
352128,    0
352004,    0
360299,    0
356036,    0
366291,    0
356759,    0
373320,    0
369235,    0
361126,    0
353616,    0
357572,    0
363628,    0
367090,    0
359209,    0
363104,    0
366824,    0
370561,    0
366665,    0
370538,    0
360458,    0
368086,    0
350191,    0
371665,    0
353785,    0
365868,    0
352977,    0
362949,    0
363901,    0
359877,    0
356918,    0
356113,    0
366096,    0
353133,    0
359020,    0
351117,    0
366351,    0
358717,    0
365447,    0
352615,    0
355901,    0
365237,    0
358179,    0
369696,    0
354447,    0
374403,    0
351727,    0
361251,    0
352527,    0
367923,    0
354950,    0
360127,    0
361191,    0
355710,    0
370898,    0
371453,    0
369904,    0
357918,    0
355510,    0
370733,    0
362512,    0
364083,    0
357376,    0
367508,    0
353074,    0
368581,    0
361450,    0
374607,    0
365955,    0
353357,    0
353246,    0
358655,    0
359375,    0
370239,    0
