580076,0
594945,0
572371,0
592895,0
586865,0
588500,0
580584,0
582624,0
572274,0
593206,0
585843,0
593809,0
576189,0
587014,0
570104,0
571456,0
582918,0
585615,0
584878,0
570538,0
589035,0
573713,0
582153,0
593013,0
581124,0
570215,0
591916,0
571830,0
587307,0
586165,0
577211,0
571584,0
577597,0
592799,0
594085,0
590611,0
590609,0
577045,0
570713,0
590590,0
580392,0
583670,0
589579,0
576763,0
570780,0
588347,0
582343,0
587630,0
594439,0
592248,0
593632,0
577700,0
589966,0
590007,0
578229,0
577012,0
586703,0
584893,0
582580,0
583533,0
583098,0
580587,0
585061,0
593628,0
571559,0
576878,0
570861,0
583113,0
588167,0
583523,0
585350,0
585215,0
580897,0
587394,0
574082,0
591528,0
594077,0
583698,0
576579,0
592898,0
575376,0
584368,0
576409,0
590775,0
579033,0
585238,0
581486,0
595023,0
579478,0
587367,0
587629,0
584313,0
580015,0
580773,0
586700,0
573156,0
582929,0
579370,0
577018,0
571324,0
576418,0
580705,0
582155,0
594269,0
592447,0
571635,0
588162,0
593434,0
593189,0
589933,0
583297,0
582741,0
581306,0
591613,0
587379,0
586897,0
578650,0
589290,0
586136,0
579147,0
583499,0
593012,0
584309,0
585743,0
586293,0
586747,0
585066,0
576033,0
571835,0
591201,0
577775,0
578876,0
588346,0
572695,0
575525,0
594977,0
583080,0
594747,0
572824,0
575974,0
572823,0
586914,0
586180,0
593802,0
594997,0
577866,0
586243,0
582874,0
591530,0
576490,0
584189,0
594675,0
577020,0
588160,0
581925,0
577859,0
585221,0
594010,0
588477,0
594260,0
592156,0
579484,0
584141,0
591623,0
581636,0
592157,0
587940,0
589044,0
585956,0
586110,0
585470,0
576678,0
583430,0
583097,0
579658,0
581952,0
573995,0
587142,0
570381,0
573993,0
582551,0
588478,0
576850,0
590820,0
575389,0
570173,0
582637,0
572146,0
582327,0
588592,0
581127,0
580406,0
577537,0
573111,0
582870,0
586112,0
576670,0
590614,0
579316,0
591620,0
584142,0
573706,0
578687,0
576989,0
577911,0
575069,0
587376,0
570589,0
594665,0
576874,0
574975,0
574352,0
588155,0
591597,0
584877,0
571629,0
592924,0
585068,0
573996,0
576381,0
581121,0
573403,0
582024,0
571563,0
573564,0
593437,0
571580,0
576637,0
576396,0
591587,0
572099,0
573616,0
586992,0
583937,0
576169,0
575976,0
578861,0
589675,0
574005,0
583685,0
579649,0
581085,0
577131,0
587377,0
570702,0
579873,0
584160,0
589456,0
576269,0
586545,0
594136,0
584140,0
571035,0
578168,0
590809,0
579683,0
593992,0
585549,0
590823,0
571754,0
573106,0
571556,0
577125,0
591355,0
592909,0
586122,0
578964,0
583899,0
578725,0
578410,0
586260,0
577361,0
585594,0
574085,0
586679,0
573554,0
587617,0
585244,0
591705,0
578449,0
575669,0
578950,0
586761,0
573714,0
571823,0
585607,0
576034,0
578735,0
573746,0
584529,0
592028,0
593806,0
592996,0
590829,0
581457,0
575676,0
577309,0
594850,0
586126,0
579655,0
582959,0
594023,0
594614,0
580580,0
570867,0
586386,0
578222,0
591217,0
589032,0
572263,0
589981,0
572269,0
578039,0
587772,0
580905,0
573256,0
582333,0
580017,0
572251,0
582609,0
585550,0
572360,0
578919,0
593398,0
591224,0
573876,0
581109,0
586537,0
587275,0
572261,0
594602,0
586089,0
587584,0
572278,0
582732,0
570857,0
590001,0
573114,0
593208,0
584308,0
577994,0
582326,0
589368,0
574814,0
578779,0
589061,0
585601,0
570842,0
587836,0
590582,0
571844,0
584167,0
574802,0
580424,0
574075,0
585453,0
581895,0
575739,0
583522,0
585348,0
580204,0
587640,0
577137,0
585368,0
571693,0
581992,0
578544,0
587353,0
585530,0
590903,0
573733,0
575225,0
594013,0
585437,0
576231,0
572267,0
594330,0
582329,0
575618,0
590610,0
588325,0
573831,0
589794,0
577776,0
589561,0
577610,0
591692,0
592388,0
572915,0
577709,0
580729,0
574077,0
582915,0
593214,0
580245,0
587392,0
587942,0
578794,0
580583,0
583167,0
579312,0
590604,0
571546,0
570523,0
586111,0
576307,0
580248,0
594547,0
570485,0
592999,0
575400,0
587575,0
574644,0
590603,0
591686,0
571574,0
581325,0
578765,0
586856,0
574259,0
580664,0
587767,0
587386,0
589399,0
571579,0
587759,0
577969,0
588354,0
573738,0
584875,0
587747,0
593638,0
582633,0
590242,0
589223,0
592672,0
594851,0
591023,0
577857,0
588143,0
591403,0
571924,0
593623,0
585110,0
575924,0
586474,0
590410,0
594621,0
589776,0
583269,0
590419,0
584758,0
576040,0
573891,0
572829,0
589405,0
586456,0
574631,0
578181,0
594075,0
590601,0
574264,0
571170,0
594899,0
584325,0
582517,0
584884,0
577860,0
584120,0
587401,0
594090,0
576570,0
589203,0
591835,0
581115,0
580579,0
583923,0
577321,0
585240,0
578189,0
571184,0
575381,0
585070,0
581985,0
594245,0
591604,0
571543,0
572673,0
574224,0
574459,0
593690,0
578300,0
578734,0
589964,0
590827,0
584604,0
573323,0
571567,0
588126,0
574970,0
584606,0
587659,0
577963,0
581391,0
575562,0
591256,0
571293,0
580592,0
586520,0
586863,0
592904,0
589299,0
578907,0
577871,0
582851,0
576876,0
581943,0
582686,0
589691,0
582339,0
591700,0
577160,0
588374,0
571834,0
579284,0
582152,0
581817,0
584696,0
573719,0
584489,0
588329,0
593401,0
574831,0
571521,0
578502,0
592640,0
581309,0
578329,0
591356,0
580832,0
588048,0
577121,0
580174,0
591035,0
593429,0
583740,0
577360,0
587948,0
577926,0
581110,0
584687,0
587027,0
582819,0
582337,0
589049,0
572546,0
574245,0
572804,0
582157,0
593193,0
586438,0
571447,0
580730,0
572699,0
573618,0
586400,0
580766,0
592174,0
581865,0
586768,0
593804,0
571310,0
586452,0
577906,0
586117,0
588789,0
592899,0
579479,0
573982,0
593049,0
578184,0
585060,0
578518,0
578706,0
581166,0
585874,0
571188,0
583283,0
570838,0
587760,0
578768,0
577714,0
585342,0
581106,0
570786,0
584531,0
592912,0
584887,0
593201,0
571639,0
573745,0
587175,0
583699,0
580819,0
577362,0
578143,0
592900,0
589541,0
593400,0
576164,0
573311,0
594789,0
588575,0
578869,0
588518,0
576417,0
578795,0
579816,0
585232,0
573896,0
581473,0
578728,0
574630,0
584675,0
593855,0
582405,0
593518,0
570152,0
576072,0
594233,0
594255,0
580679,0
571123,0
578136,0
578324,0
576405,0
591856,0
582935,0
587154,0
576492,0
573234,0
577078,0
582734,0
584506,0
587945,0
579605,0
580241,0
577869,0
575731,0
594477,0
576745,0
573898,0
570865,0
594868,0
579831,0
581793,0
574249,0
590245,0
581474,0
590953,0
579828,0
586245,0
573992,0
579134,0
589218,0
575939,0
584625,0
582706,0
591520,0
586848,0
573265,0
574057,0
579471,0
590497,0
570837,0
587144,0
579861,0
594980,0
594922,0
586047,0
572001,0
578173,0
594006,0
579446,0
574255,0
591513,0
594056,0
578114,0
582927,0
575392,0
588342,0
593635,0
585225,0
572055,0
583291,0
579232,0
578732,0
572966,0
570859,0
594792,0
571845,0
579406,0
589577,0
585923,0
577955,0
579824,0
583251,0
590008,0
583689,0
592129,0
578029,0
590580,0
583096,0
575966,0
591602,0
577359,0
575369,0
583421,0
586698,0
593191,0
577006,0
578739,0
582169,0
580414,0
589251,0
580423,0
572255,0
575665,0
587645,0
575660,0
571034,0
590459,0
582664,0
590003,0
579668,0
583687,0
577009,0
579447,0
591642,0
592554,0
574996,0
592398,0
583498,0
579422,0
585374,0
577025,0
580393,0
575452,0
580411,0
580894,0
589262,0
587770,0
573541,0
587354,0
585356,0
579380,0
591709,0
574484,0
574086,0
578718,0
574838,0
581805,0
578177,0
574353,0
583011,0
588635,0
571181,0
579454,0
592626,0
578471,0
589578,0
579309,0
584689,0
577873,0
576481,0
582877,0
578317,0
578609,0
589476,0
591622,0
594004,0
589571,0
588152,0
576871,0
577795,0
587016,0
575316,0
584700,0
594733,0
574064,0
575734,0
583727,0
594983,0
588331,0
575412,0
577101,0
591496,0
579855,0
595034,0
593210,0
578180,0
590463,0
591207,0
574067,0
591198,0
586125,0
586568,0
593700,0
589052,0
570191,0
588683,0
571442,0
584182,0
585366,0
590214,0
585335,0
584157,0
586519,0
585529,0
590644,0
581476,0
570646,0
578521,0
574738,0
588375,0
570257,0
586051,0
581977,0
592181,0
579746,0
574819,0
581179,0
593423,0
570639,0
587148,0
584683,0
583413,0
585224,0
594385,0
581807,0
576675,0
587446,0
575484,0
576018,0
585958,0
584449,0
589997,0
588640,0
578052,0
583845,0
582848,0
586249,0
578748,0
590605,0
583708,0
572050,0
571145,0
585965,0
579652,0
591525,0
583408,0
594162,0
572692,0
583109,0
583484,0
590446,0
589752,0
571321,0
577526,0
577299,0
591610,0
579234,0
574525,0
589416,0
581658,0
590266,0
578723,0
594016,0
573090,0
588492,0
583504,0
581409,0
588333,0
573544,0
572433,0
575148,0
570385,0
584178,0
584318,0
571314,0
576976,0
578451,0
577880,0
594853,0
592925,0
575387,0
580138,0
590591,0
570269,0
578323,0
587273,0
576875,0
571023,0
593432,0
571185,0
588479,0
592161,0
591958,0
585343,0
575398,0
591016,0
577961,0
584505,0
575192,0
594881,0
571428,0
572522,0
574980,0
587280,0
588796,0
593672,0
580678,0
594515,0
571702,0
589730,0
570649,0
582203,0
586814,0
577127,0
573526,0
570542,0
570769,0
578160,0
593489,0
590530,0
593414,0
591059,0
577245,0
576997,0
581340,0
589528,0
573552,0
593781,0
588783,0
593909,0
581813,0
576163,0
584708,0
584522,0
579987,0
586604,0
586254,0
586737,0
573718,0
590850,0
587389,0
577785,0
587777,0
582861,0
587633,0
570738,0
591009,0
580001,0
585313,0
585955,0
581635,0
585805,0
590234,0
571340,0
587831,0
584149,0
584485,0
574260,0
587503,0
578042,0
593211,0
594001,0
583990,0
591638,0
583944,0
573042,0
576801,0
572815,0
576283,0
593430,0
574969,0
574261,0
578367,0
591605,0
581098,0
585939,0
586406,0
585459,0
583422,0
571722,0
587798,0
581738,0
570437,0
573041,0
587147,0
581408,0
573889,0
577865,0
588748,0
571192,0
574434,0
588215,0
589372,0
585987,0
577539,0
580221,0
591526,0
571169,0
584339,0
570172,0
574765,0
582325,0
575442,0
583106,0
572807,0
577007,0
578311,0
587773,0
581427,0
572718,0
592907,0
570267,0
570545,0
572506,0
591519,0
589986,0
577139,0
579333,0
584153,0
578133,0
576420,0
594035,0
579130,0
590858,0
575677,0
582134,0
583702,0
591820,0
582866,0
582303,0
586113,0
580725,0
594240,0
576563,0
594472,0
573529,0
580074,0
588153,0
587378,0
573162,0
593720,0
585551,0
589749,0
593939,0
574805,0
583675,0
570712,0
591618,0
577276,0
575024,0
589778,0
574816,0
580706,0
594084,0
572701,0
571537,0
581804,0
587944,0
588655,0
584519,0
572912,0
586361,0
578785,0
594988,0
585406,0
579387,0
586383,0
578617,0
593633,0
590826,0
579465,0
583320,0
584174,0
594266,0
579364,0
591106,0
585346,0
594867,0
590215,0
580852,0
582608,0
587015,0
570318,0
577366,0
584343,0
577104,0
589799,0
577001,0
577724,0
573903,0
580143,0
585397,0
573999,0
573988,0
570250,0
580740,0
594018,0
578720,0
577363,0
585229,0
586262,0
585456,0
585993,0
584899,0
589698,0
579654,0
574013,0
591701,0
585758,0
573524,0
576397,0
582830,0
581660,0
584123,0
579120,0
594332,0
586381,0
573727,0
578793,0
585473,0
585771,0
570438,0
571432,0
579644,0
578743,0
581322,0
584861,0
574982,0
583509,0
573528,0
574772,0
589641,0
589065,0
594854,0
584767,0
591065,0
571641,0
581785,0
578904,0
576770,0
576622,0
578416,0
594884,0
585945,0
585774,0
570550,0
593931,0
589988,0
575963,0
578719,0
589589,0
589795,0
594387,0
584328,0
572510,0
579000,0
575666,0
581108,0
592387,0
573551,0
577481,0
572483,0
584906,0
575357,0
591689,0
587176,0
589582,0
585441,0
578452,0
577234,0
594076,0
584881,0
584330,0
588476,0
594002,0
571323,0
577237,0
585924,0
570530,0
585231,0
574004,0
578722,0
587609,0
579439,0
582592,0
586403,0
584148,0
591379,0
571902,0
576129,0
594864,0
584672,0
590492,0
574783,0
584383,0
571213,0
578261,0
577921,0
572046,0
575845,0
592127,0
570767,0
578786,0
581111,0
585166,0
571105,0
592614,0
577128,0
581396,0
575650,0
571467,0
586118,0
581536,0
577198,0
588350,0
588148,0
571561,0
589045,0
594506,0
589991,0
580109,0
572565,0
593643,0
576634,0
592212,0
570541,0
575647,0
582605,0
581984,0
586306,0
586771,0
582739,0
588353,0
593647,0
592436,0
591493,0
572507,0
575189,0
584513,0
578446,0
576538,0
584144,0
585606,0
586696,0
577344,0
592164,0
591917,0
587606,0
578170,0
578633,0
590719,0
589028,0
583507,0
575678,0
585609,0
591392,0
583916,0
578157,0
581878,0
575969,0
594174,0
576677,0
580242,0
572683,0
593925,0
588911,0
571606,0
572672,0
585353,0
570843,0
572511,0
587009,0
574627,0
586539,0
573312,0
588142,0
587020,0
582667,0
590726,0
577301,0
574460,0
580569,0
589774,0
589714,0
575068,0
583492,0
579830,0
582565,0
582845,0
586391,0
581834,0
592151,0
589554,0
583108,0
583684,0
589784,0
588068,0
583930,0
581899,0
575904,0
587241,0
573875,0
574856,0
593801,0
589588,0
585739,0
583921,0
593777,0
578951,0
589705,0
585058,0
572922,0
577707,0
575041,0
577357,0
590241,0
584596,0
582135,0
589265,0
592406,0
579415,0
589398,0
594829,0
584879,0
585078,0
578615,0
577166,0
592224,0
580430,0
579716,0
577339,0
588473,0
581167,0
570863,0
571189,0
591282,0
585586,0
587594,0
579156,0
580756,0
571881,0
572968,0
571824,0
584611,0
572923,0
581987,0
571164,0
588328,0
593433,0
571450,0
590420,0
573105,0
582895,0
589679,0
581739,0
582317,0
581107,0
576165,0
583521,0
588147,0
578247,0
584350,0
584716,0
571430,0
584618,0
587823,0
584162,0
593086,0
588038,0
587281,0
580497,0
581314,0
580865,0
579012,0
579217,0
577543,0
581333,0
581250,0
588794,0
593399,0
576869,0
578846,0
572927,0
583519,0
576083,0
588806,0
576172,0
570093,0
584617,0
589029,0
592605,0
590659,0
575555,0
571049,0
577365,0
585027,0
589585,0
577152,0
581429,0
574003,0
592225,0
574072,0
579438,0
593258,0
594676,0
590585,0
576487,0
592053,0
571304,0
571029,0
587593,0
581830,0
574825,0
592805,0
592811,0
588334,0
581236,0
571609,0
580660,0
573882,0
587116,0
593192,0
575126,0
571695,0
584151,0
577204,0
594021,0
579135,0
587521,0
574480,0
579657,0
571615,0
584172,0
590004,0
581487,0
593929,0
584138,0
590247,0
574222,0
585333,0
588875,0
574806,0
588799,0
570110,0
583686,0
589687,0
590002,0
577966,0
586884,0
575685,0
593145,0
584595,0
574567,0
583688,0
589362,0
585384,0
579028,0
591983,0
577726,0
590577,0
573877,0
593037,0
578433,0
572816,0
577981,0
586408,0
581653,0
579443,0
581377,0
570690,0
585210,0
589770,0
586410,0
576162,0
588124,0
570469,0
570704,0
580550,0
577772,0
589629,0
571104,0
593184,0
571545,0
592905,0
580899,0
573547,0
572291,0
584026,0
579631,0
573904,0
577916,0
586661,0
592319,0
580826,0
590318,0
582320,0
589396,0
577838,0
579647,0
594609,0
578176,0
578799,0
570363,0
594679,0
573340,0
585208,0
585589,0
574998,0
588256,0
578705,0
589689,0
586448,0
594378,0
592148,0
570693,0
584709,0
573542,0
578461,0
589690,0
587694,0
571027,0
580710,0
589682,0
582606,0
593934,0
581202,0
574700,0
571255,0
586686,0
584592,0
574083,0
587474,0
577217,0
588238,0
572907,0
584117,0
577708,0
590699,0
587173,0
585199,0
574221,0
589367,0
585913,0
575079,0
572228,0
571821,0
574934,0
594674,0
579129,0
571306,0
581808,0
577887,0
581654,0
574045,0
577975,0
576917,0
574229,0
589441,0
572350,0
585216,0
587658,0
590212,0
570774,0
589703,0
592796,0
586954,0
572058,0
591418,0
594726,0
578798,0
588620,0
583530,0
581974,0
578606,0
590657,0
576883,0
575661,0
583424,0
570793,0
580800,0
583412,0
593637,0
590050,0
592933,0
576636,0
591533,0
588151,0
572900,0
590824,0
574524,0
582229,0
574435,0
592636,0
572114,0
577024,0
578568,0
587302,0
573736,0
581464,0
587439,0
574079,0
591882,0
594025,0
571646,0
585482,0
580429,0
593439,0
582647,0
583560,0
574995,0
578938,0
588150,0
594915,0
573645,0
571628,0
572268,0
582975,0
589391,0
571019,0
581667,0
571572,0
583027,0
589490,0
588788,0
576935,0
574607,0
590583,0
577599,0
575656,0
571212,0
572615,0
581376,0
577186,0
586462,0
573742,0
583913,0
583399,0
581791,0
572755,0
589393,0
575967,0
571193,0
579643,0
587927,0
587046,0
585769,0
587013,0
572704,0
580405,0
594607,0
582777,0
573110,0
585450,0
570532,0
584826,0
571033,0
587187,0
576968,0
583919,0
580425,0
580758,0
575362,0
590995,0
588513,0
592995,0
584500,0
576998,0
571327,0
574157,0
586531,0
581472,0
589739,0
587921,0
571168,0
586816,0
582882,0
587461,0
583400,0
589777,0
579602,0
571301,0
583500,0
594069,0
572067,0
585372,0
577959,0
579101,0
588487,0
571360,0
573093,0
591376,0
579628,0
573193,0
588786,0
583858,0
580250,0
594783,0
580403,0
570777,0
578057,0
586240,0
582262,0
584512,0
576953,0
580651,0
579722,0
591606,0
577884,0
573402,0
585222,0
594871,0
586411,0
593203,0
591195,0
578421,0
583118,0
589792,0
588468,0
584496,0
571476,0
584507,0
584642,0
571686,0
571455,0
578616,0
585262,0
587370,0
580984,0
588484,0
587751,0
590442,0
575911,0
586006,0
594168,0
571696,0
572154,0
580914,0
571562,0
579128,0
589025,0
589384,0
572693,0
572439,0
570092,0
593639,0
574804,0
577976,0
578621,0
581470,0
586359,0
570453,0
584873,0
587932,0
574226,0
577267,0
583524,0
584243,0
592707,0
584037,0
571214,0
576972,0
591625,0
589172,0
585077,0
573984,0
570637,0
587352,0
588878,0
571748,0
594155,0
579381,0
577015,0
571044,0
587160,0
578277,0
587753,0
578600,0
575649,0
590064,0
589996,0
571211,0
589221,0
589961,0
589036,0
573103,0
580072,0
587935,0
591213,0
572662,0
592798,0
592397,0
571315,0
582923,0
586395,0
588579,0
588954,0
585944,0
592633,0
570287,0
576933,0
589402,0
592170,0
570783,0
587638,0
570854,0
583592,0
589409,0
580251,0
589783,0
593177,0
593915,0
578808,0
581757,0
580567,0
586543,0
582715,0
589567,0
580735,0
591211,0
576119,0
589793,0
570168,0
585981,0
570393,0
585036,0
582586,0
592496,0
587560,0
575308,0
591020,0
582599,0
576868,0
578167,0
584804,0
579916,0
576774,0
578351,0
576410,0
572818,0
591786,0
581657,0
574262,0
587409,0
578731,0
577218,0
574468,0
576482,0
588349,0
591698,0
581315,0
594683,0
591205,0
579588,0
571020,0
577591,0
576768,0
572694,0
577499,0
583414,0
573332,0
570684,0
583084,0
593627,0
582469,0
585929,0
589027,0
589226,0
572808,0
591617,0
581814,0
581827,0
579825,0
577350,0
575215,0
581103,0
579842,0
590663,0
580227,0
574555,0
590904,0
571320,0
590648,0
583406,0
594319,0
582452,0
586061,0
583284,0
594870,0
578548,0
572051,0
584033,0
578839,0
570560,0
586248,0
585753,0
570962,0
575753,0
582578,0
594444,0
594341,0
586457,0
572088,0
576910,0
579607,0
575674,0
593754,0
594608,0
579118,0
594059,0
584669,0
592442,0
570105,0
584126,0
575688,0
592550,0
590831,0
593947,0
580400,0
576882,0
579630,0
574534,0
586482,0
577435,0
571904,0
583513,0
585385,0
573994,0
582147,0
593631,0
571622,0
583123,0
593198,0
586822,0
588057,0
584528,0
578634,0
572063,0
587390,0
580553,0
583819,0
581469,0
582198,0
590656,0
593910,0
592903,0
576888,0
575095,0
592786,0
577720,0
588326,0
587266,0
584586,0
573717,0
579142,0
573179,0
571557,0
588668,0
586523,0
590828,0
593920,0
591033,0
578051,0
592182,0
591209,0
590581,0
570256,0
587149,0
571688,0
590938,0
581104,0
589410,0
578965,0
594863,0
592782,0
571682,0
576733,0
586851,0
580244,0
585297,0
586861,0
594224,0
584400,0
592045,0
572819,0
584888,0
580903,0
579451,0
595047,0
591679,0
580737,0
587725,0
573413,0
583511,0
591596,0
582702,0
570107,0
587897,0
582590,0
584909,0
586181,0
591562,0
593181,0
577973,0
590011,0
592901,0
586524,0
571645,0
592923,0
577835,0
582364,0
588372,0
590416,0
586704,0
594191,0
570394,0
577855,0
573411,0
587976,0
589804,0
588804,0
579526,0
591058,0
580391,0
582037,0
583704,0
591504,0
585523,0
577872,0
589580,0
572688,0
588146,0
579759,0
576499,0
583694,0
584136,0
579811,0
578018,0
581908,0
579756,0
584674,0
584367,0
583915,0
583403,0
574073,0
594253,0
580482,0
583705,0
581666,0
582154,0
577213,0
585326,0
580891,0
591373,0
579636,0
583893,0
587296,0
587919,0
573022,0
582762,0
589565,0
576279,0
582652,0
573698,0
578721,0
594641,0
588988,0
583079,0
584471,0
575122,0
579301,0
578086,0
587182,0
576157,0
578589,0
579641,0
574992,0
575040,0
592760,0
590229,0
572840,0
578361,0
574068,0
570850,0
573740,0
570743,0
582503,0
585564,0
585266,0
585402,0
595066,0
570770,0
586251,0
583991,0
580577,0
583716,0
582764,0
580238,0
591926,0
581045,0
593014,0
580428,0
576916,0
571441,0
580824,0
593562,0
578834,0
575776,0
579708,0
582456,0
586429,0
586987,0
579626,0
591603,0
577203,0
574763,0
576682,0
582596,0
583082,0
594390,0
590444,0
593173,0
595008,0
573538,0
590231,0
589573,0
587728,0
581344,0
581122,0
574266,0
575397,0
594097,0
575749,0
577103,0
580404,0
589199,0
575185,0
571006,0
578190,0
574438,0
577699,0
580480,0
577134,0
577702,0
589681,0
591932,0
586701,0
588139,0
592296,0
580843,0
593179,0
587395,0
583103,0
589568,0
587464,0
577711,0
579482,0
594729,0
575112,0
587398,0
577347,0
593274,0
583503,0
586441,0
590392,0
576566,0
575889,0
574879,0
593797,0
576689,0
570868,0
593420,0
587382,0
588364,0
580128,0
586973,0
575643,0
579821,0
581102,0
582716,0
572841,0
575653,0
583713,0
571627,0
588059,0
592920,0
577781,0
584588,0
583692,0
584340,0
584510,0
582591,0
575320,0
574979,0
594705,0
584526,0
577958,0
593499,0
578627,0
574757,0
585778,0
588274,0
594011,0
585746,0
584490,0
577793,0
586418,0
592801,0
574063,0
582205,0
576913,0
593930,0
587270,0
580923,0
587637,0
570812,0
589403,0
582475,0
581312,0
580548,0
590072,0
594709,0
574019,0
577369,0
570575,0
573066,0
588791,0
589182,0
579452,0
590467,0
578348,0
585770,0
582648,0
575663,0
586850,0
586130,0
578764,0
588133,0
590996,0
582109,0
589852,0
571831,0
592931,0
588600,0
586823,0
585057,0
582881,0
577000,0
585791,0
578717,0
579653,0
584894,0
579300,0
586380,0
572921,0
576663,0
574397,0
577205,0
583922,0
577877,0
571692,0
578283,0
583411,0
587286,0
591521,0
590990,0
574655,0
578805,0
580385,0
584752,0
580925,0
584306,0
575107,0
589876,0
588790,0
584089,0
585360,0
577914,0
587727,0
592783,0
584856,0
576755,0
570525,0
586455,0
593928,0
579765,0
578590,0
585053,0
585228,0
595036,0
578729,0
579158,0
581336,0
585455,0
589967,0
577289,0
579974,0
586085,0
580092,0
576095,0
587451,0
577696,0
585236,0
574954,0
575051,0
575171,0
571832,0
587632,0
584535,0
582538,0
577679,0
593507,0
580224,0
584254,0
574465,0
578319,0
587765,0
575668,0
570376,0
587272,0
585556,0
574411,0
589773,0
582625,0
593512,0
580139,0
585664,0
578335,0
587269,0
589543,0
580573,0
583496,0
571373,0
590994,0
590248,0
585657,0
580410,0
579303,0
572583,0
586541,0
582967,0
587644,0
590702,0
575672,0
574872,0
575344,0
587387,0
574818,0
574632,0
585605,0
582335,0
570190,0
571245,0
572508,0
575725,0
573073,0
576518,0
577332,0
589401,0
576144,0
584692,0
584158,0
589171,0
573722,0
581567,0
589663,0
592395,0
590466,0
592283,0
579127,0
572091,0
577286,0
577817,0
573337,0
576872,0
585976,0
581662,0
570178,0
588503,0
575128,0
577766,0
572518,0
576721,0
588363,0
592373,0
580585,0
580716,0
592163,0
579043,0
571836,0
591601,0
592609,0
586314,0
593040,0
593002,0
577017,0
585485,0
576335,0
588490,0
592166,0
572700,0
581123,0
571292,0
583551,0
570696,0
585844,0
587903,0
576166,0
578727,0
590574,0
578811,0
586903,0
573339,0
585959,0
579208,0
577197,0
577619,0
576533,0
583537,0
575030,0
584863,0
594909,0
575356,0
578156,0
590468,0
587138,0
581444,0
586521,0
575358,0
570505,0
589033,0
579754,0
571026,0
585154,0
587906,0
577489,0
585461,0
577536,0
572806,0
589789,0
576354,0
588798,0
578035,0
591259,0
584622,0
571046,0
594262,0
577943,0
584053,0
577331,0
591353,0
570615,0
585344,0
590006,0
574246,0
585345,0
570379,0
577674,0
583926,0
584180,0
572124,0
593174,0
579005,0
571154,0
595039,0
577845,0
582007,0
594482,0
